id,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Age_Range,Complain,Days_Customer,Education,Income,Income_Level,Income_Per,Kidhome,Marital_Status,NumAcceptedCmp,NumCatalogPurchases,NumDealsPurchases,NumPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Perferred_Purchase,Recency,Response,Teenhome
0,0,0,0,0,0,43,4,0,3127,2,57537.0,0.08630558630558631,28768.5,1,2,0,3,4,19,7,4,4,2,83,0,0
1,0,0,0,0,0,67,6,1,3183,2,65748.0,0.6959522398170886,65748.0,0,3,0,4,2,18,7,2,1,2,58,0,1
2,0,0,0,0,0,38,3,0,3010,2,55434.0,0.5802845209308168,27717.0,1,1,0,3,3,24,7,5,4,2,21,0,0
3,0,0,0,1,0,62,6,0,3278,2,67716.0,0.7167838089592684,67716.0,0,1,1,4,4,28,7,7,5,2,8,0,1
4,1,0,0,0,0,46,4,0,3337,2,85606.0,0.1284091284091284,85606.0,0,3,1,7,2,24,7,6,3,2,89,0,1
5,0,0,0,0,0,47,4,0,2929,2,58330.0,0.0874950874950875,58330.0,0,4,0,4,1,24,7,6,4,2,87,0,1
6,0,0,1,0,0,49,4,0,3248,2,31814.0,0.047721047721047724,15907.0,1,1,1,0,2,7,3,2,7,2,73,0,0
7,0,0,0,0,0,65,6,0,3406,2,58138.0,0.6153992717418918,58138.0,0,2,1,7,3,25,4,7,7,1,58,1,0
8,0,0,0,0,0,45,4,0,3056,2,72117.0,0.10817560817560817,72117.0,0,1,0,7,1,26,7,7,5,0,34,0,1
9,0,0,0,0,0,47,4,0,3026,3,17459.0,0.026188526188526188,8729.5,1,3,1,1,3,9,2,3,7,0,12,1,0
10,0,0,0,0,0,64,6,0,2957,4,77863.0,0.8241912947751715,77863.0,0,3,0,5,1,20,7,4,2,2,20,0,0
11,0,0,0,0,0,68,6,0,2750,2,64587.0,0.6836628842408332,32293.5,1,0,0,1,2,8,4,1,3,2,49,0,1
12,0,0,0,0,0,46,4,0,3396,3,34529.0,0.051793551793551794,17264.5,1,1,0,2,2,9,3,2,7,2,94,0,0
13,0,0,0,0,0,37,3,0,2988,2,29938.0,0.31339174491515664,14969.0,1,2,0,0,2,6,3,1,6,2,52,0,0
14,0,0,0,0,0,56,5,0,3171,2,34704.0,0.32903831384930454,34704.0,0,2,0,0,1,5,3,1,5,2,65,0,1
15,0,0,0,0,0,62,6,0,2837,1,22123.0,0.2341752053518503,22123.0,0,4,0,1,1,7,3,2,5,2,77,0,0
16,0,0,0,0,0,65,6,0,3075,2,47320.0,0.5008891523414345,47320.0,0,3,0,1,6,20,7,5,6,2,10,0,1
17,0,0,0,0,0,64,6,0,2759,4,65488.0,0.6932001016174104,65488.0,0,3,0,4,1,14,6,3,1,2,46,0,0
18,0,0,0,0,0,70,7,0,2990,2,49413.0,0.31488491244169153,49413.0,0,1,0,2,2,13,5,4,5,2,88,0,1
19,0,0,0,0,0,73,7,0,3018,4,35946.0,0.2290662996100023,17973.0,1,0,0,0,1,4,3,0,5,2,24,0,1
20,0,0,0,0,0,68,6,0,2967,0,42607.0,0.451001354898806,42607.0,0,2,0,2,2,14,7,3,3,2,30,0,1
21,0,0,0,0,0,52,5,0,2755,3,44159.0,0.4186838088194859,22079.5,1,1,0,1,4,15,6,4,5,2,85,0,0
22,0,0,1,0,0,52,5,0,3304,2,72967.0,0.6918205004219169,72967.0,0,0,2,2,2,19,7,7,5,2,1,1,1
23,0,0,0,0,0,49,4,0,2863,4,157243.0,0.23586473586473586,157243.0,0,1,0,7,7,37,0,0,0,1,98,0,1
24,0,0,0,0,0,53,5,0,2839,2,42231.0,0.40040390249452457,21115.5,1,1,0,0,1,5,3,1,5,2,99,0,1
25,0,0,0,0,0,38,3,0,2808,2,72570.0,0.7596646044656596,72570.0,0,1,0,6,1,23,7,4,1,2,67,0,0
26,0,0,1,0,0,50,5,0,2882,2,24762.0,0.23477543590181188,12381.0,1,2,2,1,3,9,2,3,7,0,16,1,0
27,0,0,0,0,0,67,6,0,3186,4,59821.0,0.6332140740113473,59821.0,0,1,0,2,6,26,7,7,7,0,11,0,1
28,0,0,0,0,0,53,5,0,3351,3,65176.0,0.6179518540641503,65176.0,0,3,0,6,4,25,6,7,6,0,57,0,1
29,0,0,0,0,0,62,6,0,3176,3,81843.0,0.8663201795240918,81843.0,0,1,0,7,1,27,7,5,3,2,13,0,0
30,0,0,0,0,0,46,4,0,3247,4,16927.0,0.02539052539052539,8463.5,1,1,0,0,5,12,4,3,7,2,50,0,1
31,0,0,0,0,0,37,3,0,3440,0,7500.0,0.07851019062274284,3750.0,1,3,0,1,4,10,3,2,7,2,98,0,0
32,0,0,0,0,0,46,4,0,2980,3,49681.0,0.07452157452157453,49681.0,0,1,0,1,6,21,7,7,7,0,66,0,2
33,0,0,0,0,0,64,6,0,2897,4,74250.0,0.7859471589465662,74250.0,0,3,0,7,1,18,4,2,1,1,90,0,0
34,0,0,0,0,0,36,3,0,3074,2,38508.0,0.4031027227334108,19254.0,1,1,0,2,6,20,5,7,7,0,95,0,0
35,0,0,0,0,0,67,6,0,3346,4,22554.0,0.23873740367516302,11277.0,1,1,0,0,4,10,4,2,5,2,38,0,1
36,0,0,0,0,0,69,6,0,2971,2,73892.0,0.7821576763485477,73892.0,0,2,1,7,1,23,7,3,1,1,40,1,0
37,0,0,0,0,0,48,4,0,2847,0,20130.0,0.030195030195030195,20130.0,0,1,0,0,1,5,3,1,7,2,99,0,0
38,0,0,0,0,0,38,3,0,2977,2,27255.0,0.28530603272304744,13627.5,1,1,0,0,1,5,3,1,7,2,3,0,0
39,0,0,0,0,0,40,4,0,3437,4,160803.0,0.2412047412047412,160803.0,0,1,0,7,7,44,1,0,0,1,21,0,0
40,0,0,0,0,1,36,3,0,3199,4,82333.0,0.8618639366056381,82333.0,0,1,2,3,1,18,7,4,2,2,60,1,0
41,0,0,0,0,0,71,7,0,3218,2,57304.0,0.36517040095842573,57304.0,0,1,0,6,2,25,7,7,5,2,61,0,1
42,0,0,0,0,0,42,4,0,3403,1,25965.0,0.03894753894753895,25965.0,0,1,0,0,1,6,3,2,7,2,29,0,0
43,0,0,0,0,0,54,5,0,2901,3,50014.0,0.4741966986185776,25007.0,1,2,0,1,2,15,7,4,5,2,9,0,0
44,1,0,1,0,1,53,5,0,2990,2,75759.0,0.7182922319879398,75759.0,0,1,4,7,1,26,7,7,5,0,46,1,0
45,0,0,0,0,0,62,6,0,3312,3,89058.0,0.9426920145651622,89058.0,0,1,0,4,1,14,4,5,2,0,18,0,0
46,0,0,0,0,0,57,5,0,2763,2,77343.0,0.7333105782632193,77343.0,0,1,0,4,1,17,7,3,1,2,28,0,0
47,0,0,0,0,0,56,5,0,3209,2,37070.0,0.35147102047008183,18535.0,1,2,1,1,7,23,7,5,7,2,30,1,1
48,0,0,0,0,0,62,6,0,3342,2,51651.0,0.5467334236599204,51651.0,0,1,0,2,4,17,5,6,7,0,32,0,1
